close_date,MXWDU_Index,HDB_US_Equity,NTES_US_Equity,BAP_US_EQUITY,NVO_US_Equity,ACN_US_Equity,6861_JT_Equity,MELI_US_Equity,AIR_FP_Equity,TSM_US_Equity,ASML_US_Equity,ABEV_US_EQUITY,BAX_US_EQUITY,KER_FP_Equity,MC_FP_Equity,ADS_GR_Equity,NESN_SW_Equity,UBI_FP_Equity,ITUB_US_Equity,BRFS_US_Equity,CHKP_US_EQUITY,AZN_US_Equity,BBD_US_Equity,UL_US_Equity,PA1_COMB_Comdty,GC1_Comdty,BAYN_GR_Equity,DEO_US_Equity,DG_FP_Equity,RIO_US_Equity,LRLCY_US_Equity,NVS_US_Equity,SNY_US_Equity,GSK_US_Equity,RY_US_Equity,TTM_US_Equity,IBE_SM_Equity,SAP_US_Equity,BIDU_US_EQUITY,EWL_US_EQUITY,EEM_US_EQUITY,BRK/B_US_Equity,CRH_US_EQUITY,VALE_US_Equity,EWM_US_EQUITY,EWS_US_EQUITY,EWH_US_EQUITY,EWZ_US_EQUITY,EWA_US_EQUITY,TM_US_Equity,EWN_US_EQUITY,EWC_US_EQUITY,SLV_US_EQUITY,EWY_US_EQUITY,EWG_US_EQUITY,EWQ_US_EQUITY,EZA_US_EQUITY,VGK_US_EQUITY,ECH_US_EQUITY,EWT_US_Equity,SIEGY_US_Equity,SNE_US_Equity,EWJ_US_EQUITY,EWU_US_EQUITY,EWI_US_EQUITY,TOT_US_Equity,EWP_US_EQUITY,HMC_US_Equity,SAN_US_Equity,TEVA_US_Equity,MUFG_US_Equity
24/11/2009,241.09,12.584,32.677,58.8122,10.5741,32.9992,3770.8,46.6379,10.994,7.2921,27.9119,2.7746,24.5359,58.8,53.44,31.255,35.3111,10.595,6.4729,10.5869,32.9,14.0804,5.4217,21.618,369.25,1165.8,40.118,52.229,25.7683,32.9609,18.4879,34.0183,25.799,24.7544,36.8354,12.8346,3.625,40.8977,43.554,17.8797,33.216,68.3,19.2587,18.9696,22.693,15.3044,11.5967,56.0461,14.2205,58.8658,16.4762,20.8361,18.25,39.4996,18.3521,20.0756,37.8448,34.7874,43.6011,18.9222,34.1787,24.3549,31.36,22.336,29.7589,36.6887,32.0969,23.4553,8.5489,43.5602,3.8333
25/11/2009,243.92,12.9548,32.947,59.1646,10.7346,33.0317,3872.5,47.8491,10.5758,7.3411,28.3431,2.7715,24.3227,59.47,53.77,32.401,35.604,10.655,6.6214,10.7917,32.54,14.432,5.4987,21.5966,370.95,1187,39.892,52.5017,25.9743,33.0316,18.4962,34.3566,26.3533,25.1057,37.0797,12.8532,3.639,41.5635,44.218,18.1989,33.602,68.06,19.4051,19.4301,22.734,15.464,11.7207,56.864,14.5728,60.2668,16.771,21.2045,18.52,39.7563,18.5767,20.3799,38.5007,35.3242,43.7713,19.074,35.1494,25.1234,31.9,22.589,30.1557,36.9699,32.4481,24.5372,8.6361,43.4703,3.8111
27/11/2009,236.7,12.5634,32.555,56.7295,10.7735,32.9747,3724.4,47.0836,10.3301,7.222,27.813,2.7723,24.3582,57.76,51.93,32.686,35.3624,10.235,6.3914,10.5579,31.94,14.0929,5.3524,21.1124,365.7,1174.2,38.479,51.5925,25.2889,32.1144,18.1563,34.0675,25.6654,24.7427,36.1296,12.7417,3.5884,40.7696,43.972,17.7361,32.298,67.64,19.0391,18.9827,22.384,15.0783,11.4435,55.1989,13.8627,59.6167,16.1257,20.5719,17.95,37.635,17.9832,19.6648,37.3829,34.0293,43.3987,18.4818,33.9915,24.4098,31.63,22.163,28.98,35.9714,31.4313,23.9885,8.3649,43.2413,3.8779
30/11/2009,238.13,12.5999,33.339,57.2341,10.8189,33.4062,3841.6,47.82,10.274,7.2781,27.84,2.7689,24.2338,57.47,50.79,32.832,34.7692,10.145,6.4787,10.7961,31.59,13.9497,5.4397,21.027,363.55,1181.1,38.366,51.2288,24.8668,32.0547,18.0153,34.2028,25.3515,24.2802,36.7743,13.299,3.5547,40.8635,43.374,17.6244,32.612,67.06,18.8854,18.8643,22.404,15.1049,11.5675,55.8489,14.1719,60.7932,16.0858,20.7481,18.15,37.96,18.0473,19.6724,37.5101,33.8817,43.5342,18.5729,34.1891,24.419,32.27,21.645,29.0094,35.6845,31.5237,23.9499,8.3794,43.1677,4.0785
01/12/2009,244.27,12.7928,34.664,58.1954,11.2032,33.7806,3910.1,50.5138,10.0455,7.3621,28.7114,2.8047,24.5315,58.6,52.19,33.134,35.5161,10.265,6.7982,10.9274,32.78,14.2329,5.6194,21.5539,381.55,1199.1,39.291,52.2972,26.0924,33.2483,18.4464,34.5473,26.2598,24.8305,37.3308,14.7663,3.6109,41.1367,43.555,17.9914,33.546,67.05,19.1709,19.3315,22.59,15.3975,11.8009,57.6397,14.5181,63.0457,16.5638,21.4047,18.78,38.9864,18.4323,20.1289,38.5476,34.8009,44.3303,18.8766,35.2222,25.1051,33.38,22.203,29.7883,36.4592,32.1462,25.0087,8.5102,43.6502,4.2271
02/12/2009,245.24,13.0072,34.673,59.0365,11.2421,34.212,3892.4,52.7619,10.0542,7.6073,29.3852,2.8038,24.8558,59.36,53.67,32.643,35.8676,10.2,6.8943,10.7316,32.86,14.292,5.6806,21.8529,387.7,1212,39.937,52.4335,26.0755,34.5346,18.7366,34.3074,26.547,24.813,37.3919,14.562,3.6193,39.566,43.472,18.0074,33.682,66.74,19.5295,19.3446,22.611,15.4772,11.8228,58.2736,14.506,63.4559,16.5718,21.4127,18.89,39.397,18.4083,20.2049,38.5744,34.9015,43.8645,18.9829,35.2465,24.7026,33.25,22.39,29.7444,36.5797,31.9921,25.5497,8.5102,44.1081,4.1305
03/12/2009,245.95,12.8274,33.784,59.1566,10.9713,34.0899,4014.1,50.9208,10.2784,7.4182,29.493,2.8062,25.0868,58.81,52.96,32.074,36.4461,10.3,6.7807,10.5512,32.44,14.1955,5.6626,21.8529,384.5,1217.4,40.103,51.9638,26.1903,33.0128,18.7946,34.3135,26.3934,24.8481,37.0933,14.3577,3.6278,39.4977,42.789,17.9755,33.369,65.82,19.3612,19.009,22.672,15.3709,11.8593,57.609,14.348,65.4761,16.4842,21.0203,18.62,39.7306,18.1596,20.1213,37.5235,34.5727,43.7798,18.831,33.2427,25.5992,33.72,22.07,29.6266,36.5223,31.838,25.9747,8.4569,43.8055,4.1082
04/12/2009,244.38,13.0494,32.886,59.6773,10.8822,34.6271,4082.6,50.0875,10.675,7.5653,29.6098,2.8145,25.1845,59.07,54.41,32.427,36.5413,10.37,6.7837,10.5045,33.06,14.4071,5.6652,21.8102,376.85,1168.8,40.208,52.5624,26.5178,32.6515,18.9936,34.1721,26.2999,25.0296,35.9668,14.4877,3.6559,39.2843,42.532,17.9196,33.674,66.4,19.7418,18.5682,22.549,15.4374,11.9322,56.8954,14.2873,65.2517,16.532,20.7481,18.15,40.2523,18.2238,20.1821,37.2892,34.5325,44.2202,18.8462,32.6013,26.0932,33.72,22.123,29.6266,36.5625,31.7641,26.5002,8.5732,44.1653,4.1379
07/12/2009,243.49,12.9211,32.459,60.6866,10.8416,34.8388,4230.8,48.0332,10.7397,7.6213,29.3313,2.8375,24.8824,59.13,54.58,32.944,36.4974,10.68,6.7982,10.46,33.45,14.3542,5.7498,21.8031,372.8,1163.4,39.982,52.7366,26.6799,32.5746,18.9024,34.1413,25.8992,24.9652,35.7157,14.2648,3.6756,38.738,42.1,17.8877,33.385,66.31,19.4856,18.5616,22.363,15.3177,11.8447,56.7983,14.0504,64.168,16.4443,20.8041,17.82,40.2866,18.1436,20.0756,37.1486,34.4117,43.9297,18.9829,31.9704,26.0292,33.45,21.977,29.4503,36.4993,31.7579,26.0984,8.4908,43.5439,4.0859
08/12/2009,240.33,12.907,32.084,60.0298,10.8141,34.8958,4288.3,48.101,10.5888,7.5933,28.927,2.7663,24.6145,58.5,53.62,32.496,35.7505,10.775,6.6817,10.2685,33.39,14.2204,5.7004,21.205,373.2,1142.8,39.156,51.3424,26.1093,31.4972,18.405,34.0367,25.8658,24.6198,35.2067,14.1812,3.625,37.9612,41.884,17.5127,32.765,66.28,18.739,18.0813,22.177,15.2113,11.7353,55.5129,13.771,64.7098,16.0619,20.3397,17.3,39.6194,17.6944,19.6953,36.5797,33.5865,43.5681,18.8614,31.4608,26.2305,33.55,21.472,28.6861,35.7132,30.9197,26.1061,8.2535,42.8815,4.1528
09/12/2009,238.57,12.5718,31.561,60.3502,11.0443,34.3829,4191,47.7716,10.481,7.6353,28.927,2.7686,24.9673,57.56,52.91,32.531,35.7798,10.345,6.737,10.2596,33.1,14.1115,5.7212,21.2192,363.75,1120.4,39.268,50.7666,26.0013,32.3044,18.1977,33.6369,25.8791,24.3504,35.2406,14.2927,3.58,38.0209,42.6458,17.5207,32.966,65.68,18.7756,18.4366,22.136,15.3709,11.7718,55.8635,13.856,65.0349,15.9743,20.5559,17.15,40.0898,17.7345,19.6344,36.6466,33.4926,44.0085,19.0285,31.0517,26.0109,33.65,21.485,28.7008,35.7018,30.5068,26.0288,7.9919,43.1841,3.9968
10/12/2009,239.28,12.6252,31.657,59.5411,10.9292,34.7411,4137.9,47.3355,10.4551,7.6563,28.8192,2.7287,25.9319,57.35,52.92,32.272,36.578,10.005,6.7633,10.3776,33.11,14.1115,5.7785,21.4898,362.95,1125.7,40.103,51.4106,26.4334,31.8034,18.4133,33.317,26.006,24.6256,35.5935,14.4134,3.5884,37.799,42.232,17.5606,33.159,65.52,19.3173,18.5814,22.281,15.3443,11.7572,56.2506,14.0139,64.5705,16.1257,20.724,17.09,40.3293,17.7826,19.6724,36.9144,33.6938,44.8809,18.8918,31.2285,25.9286,33.38,21.525,28.7449,35.9198,30.4267,25.8124,8.0161,43.4457,3.8779
11/12/2009,239.56,12.2937,31.936,60.2541,10.7265,34.1876,4215.3,46.9964,10.6621,7.5162,29.2055,2.7683,26.5704,57.35,53.91,32.496,36.6878,9.698,6.7254,10.7293,33.37,14.2142,5.7889,21.8316,360.15,1119.4,40.847,51.8653,26.528,32.0108,18.5708,33.114,25.7122,24.731,35.3696,14.3391,3.6025,38.2258,41.81,17.5127,33.28,65.74,19.6613,18.8116,22.198,15.3443,11.7936,56.5573,13.9471,65.2826,16.2213,20.5078,16.87,40.5346,17.8388,19.6724,37.3628,33.6536,45.948,19.0892,31.3568,26.5324,33.59,21.551,28.7155,36.069,30.4205,26.1602,7.9193,43.1677,3.8111
14/12/2009,241.56,12.3845,32.276,60.7507,10.6292,34.155,4195.4,47.946,10.731,7.5863,30.1038,2.8088,26.3204,57.82,54.52,32.376,36.5267,9.644,6.6555,10.7716,33.53,14.2453,5.7811,22.0238,366.15,1123.3,40.606,51.8728,27.0412,32.9704,18.7117,33.3477,25.8858,25.1233,35.7225,14.3112,3.6334,38.7721,42.451,17.6484,33.505,66.26,19.7857,19.213,22.342,15.4108,11.7936,57.0685,14.0747,64.6247,16.3806,20.8281,17.08,40.7656,18.0072,19.8322,38.2196,33.9756,46.1937,19.074,31.1453,26.8069,33.62,21.871,28.9947,36.1952,30.6362,26.2838,8.05,43.7401,3.6996
15/12/2009,240.05,11.9921,32.276,60.5104,10.4525,33.7317,4241.9,47.0739,10.7871,7.5653,29.8613,2.7888,26.3472,58.27,55.54,32.772,36.5926,9.924,6.7254,10.8028,33.31,14.3449,5.7342,22.0167,363.9,1122.4,40.621,51.9183,27.1097,32.0453,18.5874,33.0709,25.819,25.0823,35.0167,14.0698,3.6475,38.1917,42.4,17.5287,33.159,66.2,19.3831,19.0814,22.363,15.2778,11.6988,56.5573,13.8681,64.3925,16.3169,20.732,17.09,40.6544,17.8548,19.6799,37.6975,33.6603,46.0327,18.9677,30.601,26.5233,33.35,21.684,28.642,36.0632,30.3712,26.3457,7.958,43.503,3.7219
16/12/2009,242.16,12.0324,32.807,59.7895,10.5189,34.0573,4206.5,47.3646,10.9035,7.5933,30.2656,2.7677,26.0926,58.99,56.38,32.893,36.6146,10.17,6.705,11.1167,33.73,14.3605,5.63,22.2161,371.05,1135.5,41.305,52.1911,27.3731,32.8054,18.148,33.3047,26.1863,25.1057,35.3899,14.4134,3.7037,38.977,42.626,17.6723,33.352,66.17,19.5076,19.0617,22.26,15.3443,11.6696,56.3236,13.8135,65.1201,16.4929,20.9322,17.36,40.603,18.1356,19.8474,37.818,34.1165,46.0836,18.8007,31.0344,26.5415,33.86,21.857,28.9506,36.4305,30.7472,26.392,8.1082,43.364,3.9893
17/12/2009,236.82,11.5342,32.703,58.8202,10.4411,33.9108,4226.4,47.4227,11.1622,7.5653,29.6457,2.7238,25.8917,58.76,55.45,33.436,36.3217,10.05,6.3089,10.6759,32.94,14.1862,5.3306,21.9099,367.9,1106.8,40.704,51.2818,26.9283,31.8191,17.8578,33.157,25.632,24.5612,34.7995,14.4598,3.6559,38.388,41.584,17.3851,32.395,65.77,19.1562,18.0747,22.033,15.2645,11.4071,53.7163,13.6009,64.3306,16.1575,20.4918,16.79,39.1917,17.6623,19.4062,37.5369,33.2041,45.9142,18.7095,30.556,26.1481,33.38,21.312,28.304,35.5124,29.7672,26.0288,7.774,42.906,3.7813
18/12/2009,235.15,11.4902,32.433,58.7241,10.566,33.6748,4197.6,47.5487,11.2182,7.7824,30.023,2.7232,25.722,58.19,55.04,33.177,36.6072,9.834,6.2827,11.0076,33.13,14.1707,5.3045,22.1734,365.8,1110.8,40.809,51.6683,26.4082,31.9982,17.493,33.3477,26.1195,24.4734,34.9624,14.5991,3.6559,39.5575,41.44,17.4728,32.483,66.07,19.449,18.0747,22.054,15.2645,11.3341,53.8989,13.6859,64.1835,16.1575,20.5799,16.95,39.2773,17.7826,19.3681,37.4499,33.1504,46.0666,18.7247,30.7466,26.203,33.32,21.339,28.2452,35.0132,29.835,26.2143,7.8079,43.2658,3.8185
21/12/2009,236.8,11.6934,32.494,58.8282,10.5189,33.0724,4160.1,50.1941,11.52,7.8104,30.4452,2.689,26.039,59.18,56.68,33.392,36.8709,9.71,6.3001,11.0232,33.14,14.1302,5.3149,22.2802,363.3,1095.4,41.741,51.5546,27.1165,32.0657,17.9905,33.0955,26.0928,24.491,35.6071,14.6084,3.7318,39.9416,40.7384,17.4648,32.443,65.98,20.4738,18.0615,22.054,15.2379,11.3341,53.5848,13.528,63.75,16.293,20.7,16.69,39.4141,17.8227,19.6268,36.7203,33.4389,46.2445,18.9222,31.381,26.1481,33.21,21.285,28.5539,35.9141,30.211,25.8511,7.9047,44.6151,3.8928
22/12/2009,237.68,11.8423,32.389,59.2688,10.5287,33.2759,4208.7,51.1243,11.6278,7.9085,31.1459,2.758,26.1953,58.29,57.37,33.203,37.3469,9.542,6.3205,11.2035,33.19,14.3356,5.4009,22.6789,352.15,1086,41.613,51.8577,27.1678,32.6358,18.148,33.3539,26.3266,24.772,36.2111,14.5806,3.7628,39.8306,39.881,17.7069,32.77,66.1,20.6202,18.4432,22.016,15.3835,11.3104,54.2523,13.6063,64.5628,16.4254,20.9673,16.64,39.615,17.9783,19.7119,36.9979,33.8347,45.7731,19.1663,31.5891,26.6513,33.48,21.562,28.7601,36.4879,30.3324,26.0752,7.9677,45.6209,3.8333
23/12/2009,239.98,12.1925,32.694,60.0939,10.5254,33.5934,4208.7,52.5003,11.6494,7.8104,30.9483,2.7512,26.24,59.25,56.72,33.091,37.237,9.581,6.3584,11.2502,33.81,14.3045,5.3957,22.7145,355.4,1093.3,41.996,52.0471,27.2397,33.2719,18.5293,33.5877,26.5136,24.6432,36.0482,14.9799,3.7965,39.9587,41.42,17.8812,33.094,65.72,20.3201,18.7722,22.037,15.3835,11.4435,54.7567,13.7937,64.8259,16.5135,21.234,16.81,39.8894,18.1067,19.8495,37.592,34.0092,45.9516,19.2899,31.7243,26.8618,33.58,21.71,29.0573,36.8264,30.6926,26.222,8.0065,45.7762,3.8631
24/12/2009,241.4,12.1944,32.868,60.4944,10.5725,33.691,4292.7,52.5972,11.7442,7.8945,31.0651,2.7794,26.2623,59.91,57.04,33.091,37.237,9.655,6.37,11.5797,34.06,14.432,5.4269,22.8142,387.65,1104.1,41.996,52.5245,27.2773,33.8012,18.6288,33.7353,26.6271,24.7603,36.2382,15.9643,3.7965,40.0014,41.599,17.9372,33.427,65.74,20.3347,19.0354,22.205,15.4379,11.51,55.5548,14.0748,65.7238,16.5055,21.3229,17.17,40.5325,18.2271,19.8877,38.1178,34.0594,46.0281,19.5061,31.8283,26.816,33.82,21.818,29.2208,37.119,30.8633,26.2761,8.1033,45.7435,3.7888
28/12/2009,242.9,12.2768,32.572,60.7427,10.4687,34.0655,4248.5,52.4131,11.7528,7.8174,30.8135,2.8233,26.4141,60.1,57.05,33.367,37.0539,9.804,6.4341,11.5685,34.25,14.5503,5.4399,22.9068,386.85,1107.2,42.087,52.6002,27.2773,33.5248,18.7117,33.6799,26.9677,24.8657,36.1228,15.565,3.8359,40.3428,42.429,17.9531,33.541,65.71,20.364,19.1077,22.33,15.5603,11.4657,55.8107,14.1061,65.4452,16.625,21.4199,17.218,40.7297,18.3154,20.0865,38.3978,34.3104,46.317,19.7377,32.324,27.063,33.68,21.804,29.4289,37.3887,30.8822,26.5724,8.0936,46.0134,3.7516
29/12/2009,243.64,12.1551,32.729,61.1672,10.4881,34.0492,4259.6,50.7755,11.8391,7.8735,30.8135,2.8809,26.4409,59.76,57.89,33.108,37.1638,9.769,6.4982,11.4772,34.23,14.5067,5.4816,22.921,386.85,1097,42.35,52.4487,27.3047,33.9252,18.8693,33.7537,26.921,24.854,36.3739,15.7043,3.8415,40.3258,41.963,18.0571,33.421,65.6,20.8325,18.9169,22.351,15.6283,11.5322,55.985,14.2497,65.8399,16.7539,21.3795,16.81,40.5925,18.2913,20.1705,38.3226,34.2755,46.5295,19.6451,32.2096,26.8526,33.82,21.804,29.3843,37.3371,30.8506,26.6344,8.0985,45.3837,3.6848
30/12/2009,241.52,12.1298,32.267,61.2794,10.4687,33.9352,4246.3,50.4266,11.8132,7.9015,30.9483,2.898,26.3427,59.56,57.32,32.548,36.761,9.888,6.5943,11.8105,34.27,14.625,5.6118,22.8427,396.1,1092.5,42.057,52.7821,27.1815,34.3132,18.5708,33.6123,26.5603,24.8832,36.1093,15.6857,3.8317,40.4623,41.623,17.8732,33.567,65.79,20.4885,18.9103,22.309,15.7099,11.6209,56.1962,14.2435,65.3368,16.5696,21.1693,16.53,40.8326,18.0987,19.9794,38.4114,34.1291,47.0224,19.7995,32.0397,26.8069,33.45,21.952,29.2654,37.1363,30.5978,26.3242,8.0404,45.6945,3.6848
31/12/2009,242.91,12.1813,32.799,61.6959,10.3535,33.7806,4246.3,50.2619,12.1452,8.0136,30.6249,2.8814,26.2043,60.07,57.39,32.548,36.761,9.92,6.6526,11.7143,33.88,14.6063,5.6951,22.7145,408.85,1096.2,42.057,52.5927,27.0104,33.8279,18.4879,33.4831,26.2264,24.7369,36.34,15.6578,3.8317,39.9587,41.123,17.7933,33.68,65.72,20.0053,19.1012,22.205,15.6283,11.5766,56.2565,14.2685,65.1433,16.3936,21.2825,16.539,40.8497,18.0104,19.7578,38.2202,33.8014,46.5635,20.0312,31.7901,26.5324,33.17,21.804,28.9979,36.7461,30.364,26.2855,7.9629,45.9398,3.655
04/01/2010,247.41,12.4978,36.321,62.1846,10.6438,34.2446,4281.7,49.0216,12.0633,8.1116,31.137,2.988,26.0301,62.05,57.63,33.117,37.3102,10.135,6.9086,12.1639,34.11,14.7525,5.8149,22.8712,421.4,1118.3,42.222,52.6381,27.356,35.1974,19.1511,32.3635,27.2616,25.1584,36.7947,16.7444,3.8662,40.2148,41.003,18.169,34.662,66.22,20.5324,19.9039,22.874,15.9819,11.8723,58.2018,14.8182,65.8554,16.9382,21.7594,17.23,42.316,18.3796,20.461,39.5791,34.8333,47.6767,20.6026,32.6915,27.4656,34.03,22.221,29.5924,37.8019,31.2868,26.898,8.1954,47.3299,3.6922
05/01/2010,248.53,12.5512,36.487,62.553,10.4881,34.4562,4339.2,50.2716,12.0245,8.0766,31.3795,2.9652,25.8515,61.15,57.36,34.142,36.4315,10.54,6.932,12.2176,33.82,14.4538,5.6945,22.3727,421.95,1118.7,41.553,51.6683,27.5647,35.7471,18.6952,32.3327,26.9143,24.491,36.4418,16.5773,3.8708,39.9672,40.59,18.105,34.914,66.54,19.837,20.1144,23.166,16.1044,11.9831,58.2697,14.862,64.8414,16.9382,21.8806,17.51,42.3331,18.2913,20.4075,39.9001,34.7775,47.8723,20.5254,32.6325,27.3375,34.23,22.37,29.6518,37.8879,31.4764,26.7119,8.3019,46.6594,3.707
06/01/2010,248.93,12.6074,36.53,62.2326,10.6114,34.8225,4328.1,49.6805,12.1323,8.0486,31.667,2.9809,25.9408,60.4,57.91,33.978,35.853,11.08,6.8471,12.2556,34,14.3387,5.6815,22.2517,427.2,1136.5,41.275,51.5395,27.9445,36.837,18.5957,32.2159,26.9009,24.2041,36.4011,16.7073,3.8656,40.8977,41.25,18.145,34.987,66.2,19.4929,20.4369,23.208,16.118,12.0201,58.6542,14.9182,65.6697,16.9462,22.0504,17.86,42.9419,18.4037,20.5145,39.9137,34.9867,48.6456,20.649,32.7469,27.3101,34.37,22.383,29.741,37.8765,31.5775,26.4793,8.3697,46.7739,3.8185
07/01/2010,247.67,12.8087,35.362,62.5691,10.5206,34.7899,4381.2,48.7018,12.253,7.7824,30.7866,2.9507,26.3606,60.58,58.57,34.297,35.4429,11.005,6.695,12.108,33.92,14.4943,5.6086,22.095,424.55,1133.7,40.809,51.8425,27.9548,36.8433,18.6205,31.9329,26.754,24.286,36.2925,16.3172,3.8409,41.9733,40.463,18.089,34.784,66.46,19.0025,20.4961,23.229,16.0228,12.0201,58.0058,14.8495,64.8569,16.834,21.9776,17.89,42.0673,18.2753,20.4228,39.1079,34.7636,49.7844,20.4945,33.208,27.2643,34.06,22.302,29.8748,37.7904,31.4132,26.0296,8.3261,46.4795,3.8482
08/01/2010,248.89,12.8471,34.699,62.9616,10.6454,34.6516,4463,48.9441,12.3737,7.7754,30.0499,2.986,26.4231,62.51,59.36,34.099,35.9628,10.97,6.6628,12.316,33.59,14.5565,5.6659,22.2018,425.15,1138.9,40.396,51.8047,28.3517,37.2532,18.6123,32.1912,26.8408,24.0636,36.4011,16.1593,3.8369,42.2891,40.427,18.3448,35.06,66.44,19.471,20.7132,23.208,16.05,12.0275,58.4129,15.0244,66.3818,17.0263,22.0908,18.15,42.6847,18.2994,20.7056,39.6679,35.1122,50.4643,20.6026,33.5443,27.8224,34.47,22.423,30.0858,38.0199,31.5775,26.6266,8.3649,48.5238,3.8631
11/01/2010,252.04,12.6514,34.011,62.1605,10.9827,34.619,4463,44.2347,12.4858,7.7334,29.4121,2.9513,26.2712,63.14,59.83,34.444,35.7578,10.85,6.5779,12.146,33.68,14.8179,5.6633,22.2374,431.95,1151.4,40.313,52.085,28.1943,36.9297,18.861,32.7695,27.2883,24.3739,36.2043,16.1315,3.8375,43.2281,40.057,18.4248,34.987,66.5,19.9614,20.6145,23.355,16.118,12.0423,58.2697,15.1743,66.7223,17.0824,22.0261,18.21,42.9505,18.5883,20.8814,39.3948,35.3911,50.6343,20.649,33.8806,27.9963,34.77,22.612,30.3355,38.588,31.6154,26.7662,8.4763,48.2212,3.8556
12/01/2010,250.92,11.9977,33.453,60.5024,10.8789,34.3992,4447.6,43.6049,12.1581,7.4952,29.457,2.9635,26.6865,62.04,58.1,33.229,35.7358,10.27,6.4375,12.0945,33.75,14.7494,5.6164,22.3727,425.8,1129.4,40.133,51.8122,27.7563,35.8319,18.5791,32.4066,27.0679,24.4207,36.1296,15.7693,3.8346,42.2977,38.649,18.177,34.427,66,19.5661,20.4895,23.271,15.8595,11.9166,57.3875,14.6746,69.2767,16.8901,21.6381,17.91,42.3589,18.2673,20.4915,38.6299,34.8751,50.4983,20.371,33.2808,28.8837,35.01,22.45,29.8451,37.9109,31.1287,27.813,8.2341,47.9596,3.9299
13/01/2010,249.61,12.1101,33.435,60.9109,10.9697,34.7899,4354.7,43.8278,12.1624,7.6914,30.2745,2.9838,26.9589,63.78,58.54,32.962,35.7358,10.07,6.4316,12.0811,33.855,15.0948,5.5825,22.4938,424.95,1136.8,40.929,52.3805,28.0301,36.7412,18.9853,32.6157,27.1881,24.4207,36.6589,16.1593,3.8352,43.0147,43.948,18.3848,34.532,66,19.7418,20.5487,23.375,15.9275,11.8427,57.2216,14.8994,69.0367,17.1188,21.8564,18.27,42.4275,18.4117,20.6673,39.2991,35.3492,50.4898,20.3555,33.8667,30.3384,35.22,22.612,30.2759,37.7273,31.4321,28.2472,8.2486,48.2049,3.9373
14/01/2010,251.24,12.1635,34.124,60.7507,11.1854,35.0992,4458.6,41.8801,12.2702,7.6143,30.0679,3.024,27.5573,64.01,58.62,33.444,36.1386,9.618,6.3351,11.9089,34.1,15.3687,5.4653,22.6576,443.05,1143,41.395,53.0397,28.3791,37.3569,18.9605,33.0033,27.7491,24.5788,36.9372,16.2801,3.83,42.8184,46.423,18.5447,34.443,65.96,19.5954,20.2987,23.459,15.9819,11.7688,56.1585,15.0869,70.3836,17.1625,21.9211,18.31,42.6847,18.4358,20.6826,38.9441,35.2795,50.8043,20.5254,33.8702,30.8599,35.73,22.679,30.395,37.3543,31.4637,28.41,8.2535,48.2621,4.0265
15/01/2010,249.21,12.0493,32.528,60.0778,10.7476,34.8469,4555.9,40.8433,12.4427,7.4252,29.4031,2.9758,27.4948,63.05,58.15,33.461,35.9702,9.496,6.18,11.9178,34.41,15.2006,5.3793,22.4582,447.75,1130.5,40.057,52.6912,28.0164,36.6925,18.5708,32.5296,27.4152,23.9523,36.2111,16.1036,3.78,41.7855,46.768,18.2249,34.045,64.94,18.9513,19.9565,23.208,15.7779,11.6135,55.4497,14.7683,70.5461,16.8741,21.5977,18.05,42.3589,18.0104,20.2699,38.4456,34.5405,51.0252,20.4173,33.2046,30.5031,35.66,22.464,29.6221,36.3846,30.6989,28.6116,8.021,47.6488,4.0859
19/01/2010,249.49,12.982,32.433,60.7747,10.9065,35.6121,4502.9,42.0642,12.766,7.6773,29.4211,2.9937,27.4368,65.22,60.12,33.548,36.4681,9.635,6.2326,11.9693,34.52,15.6829,5.4653,23.0065,461.95,1140,41.11,53.7368,28.427,37.6616,18.977,33.034,27.5888,24.6608,36.435,16.1593,3.822,42.0245,44.084,18.3368,34.735,66.64,19.2807,20.529,23.48,16.0772,11.7614,56.264,14.9869,71.0415,16.9542,21.622,18.45,43.2335,18.1308,20.4151,38.9645,35.2586,51.3737,20.4791,33.6275,31.0978,35.63,22.787,29.8153,37.2395,31.1161,28.3635,8.2099,47.5671,4.0191
20/01/2010,244.6,12.7797,31.543,59.2448,10.8951,35.4167,4487.4,40.7367,12.7746,7.5653,29.8254,2.9062,27.151,63.89,58.5,32.962,36.6878,9.622,6.0103,12.0118,33.67,15.6176,5.3327,22.7715,462.05,1112.6,40.057,53.2216,27.7769,35.9842,18.4299,32.9294,26.8408,24.6256,35.8921,15.8343,3.7341,41.205,43.967,18.0011,33.899,69.52,18.9147,19.8973,23.145,15.6555,11.4879,54.6354,14.5434,69.1761,16.5375,21.1289,17.57,42.4275,17.5931,19.7578,38.2953,34.164,50.9997,20.0775,32.4557,30.4208,34.84,22.41,28.8047,36.1493,29.9847,27.433,7.8369,47.7715,3.8556
